order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
669413,543,prior,5,5,22,6,3,0,46686
669413,543,prior,5,5,22,6,4,0,11755
669413,543,prior,5,5,22,6,5,0,8857
669413,543,prior,5,5,22,6,6,0,41463
669413,543,prior,5,5,22,6,7,0,38797
669413,543,prior,5,5,22,6,8,0,35042
669413,543,prior,5,5,22,6,9,0,31454
669413,543,prior,5,5,22,6,10,0,13909
669600,1179,prior,8,2,10,30,1,1,49416
669600,1179,prior,8,2,10,30,2,1,24489
669600,1179,prior,8,2,10,30,3,1,47977
670138,236,prior,18,2,23,2,1,0,48697
670138,236,prior,18,2,23,2,2,1,7806
670138,236,prior,18,2,23,2,3,1,43789
670138,236,prior,18,2,23,2,4,1,48235
670138,236,prior,18,2,23,2,5,0,30928
670138,236,prior,18,2,23,2,6,1,24654
670138,236,prior,18,2,23,2,7,0,16198
670138,236,prior,18,2,23,2,8,1,34
670138,236,prior,18,2,23,2,9,0,12312
670138,236,prior,18,2,23,2,10,0,8106
670138,236,prior,18,2,23,2,11,0,18164
670203,133,prior,18,2,3,5,1,1,21496
670203,133,prior,18,2,3,5,2,1,470
670203,133,prior,18,2,3,5,3,1,43655
670203,133,prior,18,2,3,5,4,1,44570
670203,133,prior,18,2,3,5,5,1,6340
670203,133,prior,18,2,3,5,6,1,32768
670203,133,prior,18,2,3,5,7,1,48459
670203,133,prior,18,2,3,5,8,1,27071
670203,133,prior,18,2,3,5,9,1,28208
670203,133,prior,18,2,3,5,10,1,22740
670203,133,prior,18,2,3,5,11,1,41165
670203,133,prior,18,2,3,5,12,1,39545
670203,133,prior,18,2,3,5,13,1,4565
670203,133,prior,18,2,3,5,14,1,31848
670203,133,prior,18,2,3,5,15,1,6608
670203,133,prior,18,2,3,5,16,1,8370
670203,133,prior,18,2,3,5,17,1,36259
670203,133,prior,18,2,3,5,18,0,15304
670203,133,prior,18,2,3,5,19,0,31725
670203,133,prior,18,2,3,5,20,0,3996
670203,133,prior,18,2,3,5,21,0,15976
670203,133,prior,18,2,3,5,22,0,17096
670203,133,prior,18,2,3,5,23,0,20313
670203,133,prior,18,2,3,5,24,1,37250
670203,133,prior,18,2,3,5,25,1,4425
670203,133,prior,18,2,3,5,26,1,4210
670203,133,prior,18,2,3,5,27,1,25183
670203,133,prior,18,2,3,5,28,1,44893
670203,133,prior,18,2,3,5,29,0,5210
670203,133,prior,18,2,3,5,30,0,38202
670203,133,prior,18,2,3,5,31,0,41183
670203,133,prior,18,2,3,5,32,0,13194
670203,133,prior,18,2,3,5,33,0,16900
670203,133,prior,18,2,3,5,34,0,30340
670203,133,prior,18,2,3,5,35,0,16714
670203,133,prior,18,2,3,5,36,0,24699
670203,133,prior,18,2,3,5,37,1,11121
670251,1359,prior,36,1,11,6,1,1,6184
670251,1359,prior,36,1,11,6,2,1,15541
670334,596,prior,21,0,20,2,1,1,19934
670334,596,prior,21,0,20,2,2,1,21938
670334,596,prior,21,0,20,2,3,1,18465
670334,596,prior,21,0,20,2,4,1,11710
670334,596,prior,21,0,20,2,5,1,18090
670334,596,prior,21,0,20,2,6,1,10831
670334,596,prior,21,0,20,2,7,1,47209
670334,596,prior,21,0,20,2,8,1,10749
670334,596,prior,21,0,20,2,9,1,48745
670334,596,prior,21,0,20,2,10,1,21137
670334,596,prior,21,0,20,2,11,1,43122
670426,503,prior,30,0,13,6,1,0,12872
670426,503,prior,30,0,13,6,2,1,47626
670426,503,prior,30,0,13,6,3,1,23734
670426,503,prior,30,0,13,6,4,1,14209
670426,503,prior,30,0,13,6,5,1,38456
670426,503,prior,30,0,13,6,6,1,12409
670426,503,prior,30,0,13,6,7,1,18523
670426,503,prior,30,0,13,6,8,1,8277
690218,154,prior,11,1,14,7,1,0,23405
690218,154,prior,11,1,14,7,2,0,6550
690218,154,prior,11,1,14,7,3,1,20463
690218,154,prior,11,1,14,7,4,1,32265
690218,154,prior,11,1,14,7,5,1,27726
690218,154,prior,11,1,14,7,6,1,3176
690218,154,prior,11,1,14,7,7,1,13841
690218,154,prior,11,1,14,7,8,1,16290
690218,154,prior,11,1,14,7,9,1,37552
690218,154,prior,11,1,14,7,10,1,32331
690218,154,prior,11,1,14,7,11,1,10374
690218,154,prior,11,1,14,7,12,1,25495
690218,154,prior,11,1,14,7,13,1,21372
690218,154,prior,11,1,14,7,14,1,7393
690218,154,prior,11,1,14,7,15,0,5194
690218,154,prior,11,1,14,7,16,1,33894
690218,154,prior,11,1,14,7,17,1,31210
690218,154,prior,11,1,14,7,18,0,45
690333,738,prior,5,0,8,21,1,1,28465
690333,738,prior,5,0,8,21,2,1,24799
690333,738,prior,5,0,8,21,3,1,24852
690333,738,prior,5,0,8,21,4,1,36011
690333,738,prior,5,0,8,21,5,1,40604
690333,738,prior,5,0,8,21,6,1,9839
690333,738,prior,5,0,8,21,7,1,4920
690333,738,prior,5,0,8,21,8,1,1930
690333,738,prior,5,0,8,21,9,1,36865
690333,738,prior,5,0,8,21,10,0,31869
690333,738,prior,5,0,8,21,11,0,47209
690333,738,prior,5,0,8,21,12,0,38028
690333,738,prior,5,0,8,21,13,0,20090
690333,738,prior,5,0,8,21,14,0,19706
690333,738,prior,5,0,8,21,15,0,10305
690333,738,prior,5,0,8,21,16,1,21903
690372,75,prior,8,5,15,5,1,1,44389
690372,75,prior,8,5,15,5,2,1,19057
690372,75,prior,8,5,15,5,3,0,13979
690372,75,prior,8,5,15,5,4,1,38656
690372,75,prior,8,5,15,5,5,0,25931
690372,75,prior,8,5,15,5,6,1,22451
690372,75,prior,8,5,15,5,7,1,27105
690372,75,prior,8,5,15,5,8,1,12872
690372,75,prior,8,5,15,5,9,1,39663
690372,75,prior,8,5,15,5,10,0,28849
690372,75,prior,8,5,15,5,11,0,40198
671143,297,prior,5,0,17,30,1,0,24082
671143,297,prior,5,0,17,30,2,1,26683
671143,297,prior,5,0,17,30,3,1,28476
690563,972,prior,14,1,10,0,1,1,9623
690563,972,prior,14,1,10,0,2,1,3431
690563,972,prior,14,1,10,0,3,0,3108
690563,972,prior,14,1,10,0,4,1,24852
690563,972,prior,14,1,10,0,5,1,16615
690563,972,prior,14,1,10,0,6,1,20496
690563,972,prior,14,1,10,0,7,0,46676
690563,972,prior,14,1,10,0,8,0,19156
690563,972,prior,14,1,10,0,9,0,1559
690563,972,prior,14,1,10,0,10,0,22124
690563,972,prior,14,1,10,0,11,0,14917
690563,972,prior,14,1,10,0,12,1,10957
690563,972,prior,14,1,10,0,13,0,2974
690563,972,prior,14,1,10,0,14,0,17982
690563,972,prior,14,1,10,0,15,1,45531
690563,972,prior,14,1,10,0,16,1,7243
690563,972,prior,14,1,10,0,17,0,1505
690563,972,prior,14,1,10,0,18,0,34262
686427,762,prior,34,4,20,5,1,1,38827
686427,762,prior,34,4,20,5,2,1,30489
686427,762,prior,34,4,20,5,3,1,24964
686427,762,prior,34,4,20,5,4,1,27104
686427,762,prior,34,4,20,5,5,1,45007
686427,762,prior,34,4,20,5,6,1,19370
686427,762,prior,34,4,20,5,7,1,13176
686427,762,prior,34,4,20,5,8,1,47209
686427,762,prior,34,4,20,5,9,1,5876
686468,194,prior,4,1,12,11,1,0,49683
686468,194,prior,4,1,12,11,2,0,28535
686468,194,prior,4,1,12,11,3,0,32864
686468,194,prior,4,1,12,11,4,0,24852
686468,194,prior,4,1,12,11,5,0,10163
686468,194,prior,4,1,12,11,6,0,12779
686468,194,prior,4,1,12,11,7,0,210
686468,194,prior,4,1,12,11,8,0,23854
686468,194,prior,4,1,12,11,9,0,7578
671926,1547,prior,36,2,8,7,1,1,1215
671926,1547,prior,36,2,8,7,2,1,5077
671926,1547,prior,36,2,8,7,3,1,11520
671926,1547,prior,36,2,8,7,4,1,148
671926,1547,prior,36,2,8,7,5,1,24852
671926,1547,prior,36,2,8,7,6,1,38456
671926,1547,prior,36,2,8,7,7,0,32177
671926,1547,prior,36,2,8,7,8,1,45106
671926,1547,prior,36,2,8,7,9,1,22367
672017,1795,prior,22,6,16,27,1,1,4472
672017,1795,prior,22,6,16,27,2,1,47621
672017,1795,prior,22,6,16,27,3,1,29117
672017,1795,prior,22,6,16,27,4,1,4920
672017,1795,prior,22,6,16,27,5,1,4274
672017,1795,prior,22,6,16,27,6,1,141
672017,1795,prior,22,6,16,27,7,1,4461
672017,1795,prior,22,6,16,27,8,1,12987
672017,1795,prior,22,6,16,27,9,1,14050
672017,1795,prior,22,6,16,27,10,0,38061
672017,1795,prior,22,6,16,27,11,0,18057
672017,1795,prior,22,6,16,27,12,1,23619
672017,1795,prior,22,6,16,27,13,1,5546
672258,1563,prior,44,5,13,2,1,0,40961
672258,1563,prior,44,5,13,2,2,1,44632
672258,1563,prior,44,5,13,2,3,1,24852
672258,1563,prior,44,5,13,2,4,1,47626
672258,1563,prior,44,5,13,2,5,1,7781
672258,1563,prior,44,5,13,2,6,0,31801
672258,1563,prior,44,5,13,2,7,1,33647
672462,227,prior,1,3,22,0,1,0,9065
672462,227,prior,1,3,22,0,2,0,1728
672462,227,prior,1,3,22,0,3,0,18037
672462,227,prior,1,3,22,0,4,0,37029
672462,227,prior,1,3,22,0,5,0,42445
672462,227,prior,1,3,22,0,6,0,5479
672462,227,prior,1,3,22,0,7,0,40604
672462,227,prior,1,3,22,0,8,0,13646
672462,227,prior,1,3,22,0,9,0,5876
672462,227,prior,1,3,22,0,10,0,9808
672462,227,prior,1,3,22,0,11,0,3988
672462,227,prior,1,3,22,0,12,0,5134
672687,1018,prior,31,5,14,3,1,0,23302
672687,1018,prior,31,5,14,3,2,1,47367
672687,1018,prior,31,5,14,3,3,1,10673
672687,1018,prior,31,5,14,3,4,1,14446
672687,1018,prior,31,5,14,3,5,1,21100
672687,1018,prior,31,5,14,3,6,1,15424
672687,1018,prior,31,5,14,3,7,1,39581
672687,1018,prior,31,5,14,3,8,1,43842
672687,1018,prior,31,5,14,3,9,1,35921
672687,1018,prior,31,5,14,3,10,1,39921
672687,1018,prior,31,5,14,3,11,1,6155
672896,1082,prior,7,1,18,30,1,1,32689
672896,1082,prior,7,1,18,30,2,1,12549
672896,1082,prior,7,1,18,30,3,0,23385
672896,1082,prior,7,1,18,30,4,0,17031
672896,1082,prior,7,1,18,30,5,0,8163
672896,1082,prior,7,1,18,30,6,0,22031
672896,1082,prior,7,1,18,30,7,0,42265
672896,1082,prior,7,1,18,30,8,0,14633
672920,1620,prior,4,4,22,19,1,0,48697
672920,1620,prior,4,4,22,19,2,1,19125
672920,1620,prior,4,4,22,19,3,0,44422
672920,1620,prior,4,4,22,19,4,0,39180
672920,1620,prior,4,4,22,19,5,1,46260
672920,1620,prior,4,4,22,19,6,0,48775
672920,1620,prior,4,4,22,19,7,1,26209
672920,1620,prior,4,4,22,19,8,0,41259
672920,1620,prior,4,4,22,19,9,0,24964
672920,1620,prior,4,4,22,19,10,0,697
672920,1620,prior,4,4,22,19,11,0,31717
672920,1620,prior,4,4,22,19,12,1,8927
673018,388,prior,1,1,1,0,1,0,5258
673018,388,prior,1,1,1,0,2,0,35866
673091,398,prior,43,5,13,6,1,0,16797
673091,398,prior,43,5,13,6,2,0,43768
673091,398,prior,43,5,13,6,3,1,45007
673091,398,prior,43,5,13,6,4,1,27104
673091,398,prior,43,5,13,6,5,1,25043
673091,398,prior,43,5,13,6,6,1,13176
673091,398,prior,43,5,13,6,7,1,22825
673091,398,prior,43,5,13,6,8,1,21903
673091,398,prior,43,5,13,6,9,1,30489
673128,1109,prior,1,4,12,0,1,0,15153
673128,1109,prior,1,4,12,0,2,0,22260
673128,1109,prior,1,4,12,0,3,0,27625
673128,1109,prior,1,4,12,0,4,0,44746
673128,1109,prior,1,4,12,0,5,0,46558
673128,1109,prior,1,4,12,0,6,0,8193
673128,1109,prior,1,4,12,0,7,0,18923
673128,1109,prior,1,4,12,0,8,0,49683
673175,420,prior,1,0,18,0,1,0,23085
673175,420,prior,1,0,18,0,2,0,10912
673175,420,prior,1,0,18,0,3,0,20169
673175,420,prior,1,0,18,0,4,0,6448
673175,420,prior,1,0,18,0,5,0,40581
673175,420,prior,1,0,18,0,6,0,42460
673175,420,prior,1,0,18,0,7,0,1006
673175,420,prior,1,0,18,0,8,0,1511
673583,31,prior,12,4,12,10,1,1,23915
673583,31,prior,12,4,12,10,2,1,2229
673583,31,prior,12,4,12,10,3,0,9421
673583,31,prior,12,4,12,10,4,0,6287
673583,31,prior,12,4,12,10,5,0,20794
673583,31,prior,12,4,12,10,6,0,45603
673583,31,prior,12,4,12,10,7,0,21953
673583,31,prior,12,4,12,10,8,0,10341
673583,31,prior,12,4,12,10,9,0,45036
673583,31,prior,12,4,12,10,10,0,25101
673583,31,prior,12,4,12,10,11,0,27726
673583,31,prior,12,4,12,10,12,1,44375
673583,31,prior,12,4,12,10,13,0,11463
673583,31,prior,12,4,12,10,14,0,27658
673583,31,prior,12,4,12,10,15,0,36144
673583,31,prior,12,4,12,10,16,1,13966
673583,31,prior,12,4,12,10,17,1,19213
673583,31,prior,12,4,12,10,18,0,23814
673583,31,prior,12,4,12,10,19,1,35413
673583,31,prior,12,4,12,10,20,0,48440
673583,31,prior,12,4,12,10,21,1,25422
673583,31,prior,12,4,12,10,22,0,28281
673583,31,prior,12,4,12,10,23,1,40711
673583,31,prior,12,4,12,10,24,0,14328
673583,31,prior,12,4,12,10,25,0,15371
673583,31,prior,12,4,12,10,26,0,28577
673810,1345,prior,1,0,13,0,1,0,20842
673810,1345,prior,1,0,13,0,2,0,4428
673810,1345,prior,1,0,13,0,3,0,8022
673810,1345,prior,1,0,13,0,4,0,31338
673810,1345,prior,1,0,13,0,5,0,21616
673810,1345,prior,1,0,13,0,6,0,24985
673810,1345,prior,1,0,13,0,7,0,47044
673810,1345,prior,1,0,13,0,8,0,8412
673810,1345,prior,1,0,13,0,9,0,30668
673810,1345,prior,1,0,13,0,10,0,23537
673810,1345,prior,1,0,13,0,11,0,24852
674081,1191,prior,12,3,12,0,1,1,19660
674328,443,prior,6,4,21,30,1,1,28985
674328,443,prior,6,4,21,30,2,1,40174
674328,443,prior,6,4,21,30,3,1,19638
674328,443,prior,6,4,21,30,4,1,43263
674328,443,prior,6,4,21,30,5,0,32116
674328,443,prior,6,4,21,30,6,0,31506
674328,443,prior,6,4,21,30,7,1,1321
674328,443,prior,6,4,21,30,8,0,8153
674328,443,prior,6,4,21,30,9,1,18893
674328,443,prior,6,4,21,30,10,0,18441
674328,443,prior,6,4,21,30,11,0,36244
674328,443,prior,6,4,21,30,12,0,7704
674328,443,prior,6,4,21,30,13,1,30406
674328,443,prior,6,4,21,30,14,0,13780
674328,443,prior,6,4,21,30,15,1,41463
674566,1311,prior,10,3,19,4,1,1,46676
674566,1311,prior,10,3,19,4,2,1,4698
674566,1311,prior,10,3,19,4,3,1,15902
674566,1311,prior,10,3,19,4,4,0,10312
674566,1311,prior,10,3,19,4,5,0,34991
674566,1311,prior,10,3,19,4,6,0,47119
674566,1311,prior,10,3,19,4,7,1,18689
675434,423,prior,18,2,10,7,1,1,26914
675434,423,prior,18,2,10,7,2,1,49235
675666,1487,prior,22,3,13,6,1,0,11201
675666,1487,prior,22,3,13,6,2,0,46923
675666,1487,prior,22,3,13,6,3,0,22315
675666,1487,prior,22,3,13,6,4,0,12281
675666,1487,prior,22,3,13,6,5,0,36993
675666,1487,prior,22,3,13,6,6,0,32700
675666,1487,prior,22,3,13,6,7,0,37274
675666,1487,prior,22,3,13,6,8,0,15290
675666,1487,prior,22,3,13,6,9,1,2295
675666,1487,prior,22,3,13,6,10,0,9098
675666,1487,prior,22,3,13,6,11,1,4920
675666,1487,prior,22,3,13,6,12,0,26839
675666,1487,prior,22,3,13,6,13,1,36763
675668,817,prior,8,1,20,15,1,1,24852
675668,817,prior,8,1,20,15,2,1,39928
675668,817,prior,8,1,20,15,3,1,47209
675668,817,prior,8,1,20,15,4,1,46676
675668,817,prior,8,1,20,15,5,1,21903
675668,817,prior,8,1,20,15,6,1,25837
675668,817,prior,8,1,20,15,7,1,29103
675668,817,prior,8,1,20,15,8,1,11123
675668,817,prior,8,1,20,15,9,1,79
675773,1608,prior,4,4,16,30,1,1,42495
675773,1608,prior,4,4,16,30,2,1,8073
675773,1608,prior,4,4,16,30,3,1,25890
691469,658,prior,17,5,16,14,1,1,24852
691469,658,prior,17,5,16,14,2,1,28204
691469,658,prior,17,5,16,14,3,1,6182
691469,658,prior,17,5,16,14,4,1,1194
691469,658,prior,17,5,16,14,5,1,46820
691469,658,prior,17,5,16,14,6,1,22959
691469,658,prior,17,5,16,14,7,1,11937
691469,658,prior,17,5,16,14,8,1,46668
691469,658,prior,17,5,16,14,9,1,17183
691469,658,prior,17,5,16,14,10,1,2091
691469,658,prior,17,5,16,14,11,1,34448
691469,658,prior,17,5,16,14,12,1,45007
691469,658,prior,17,5,16,14,13,1,28942
691469,658,prior,17,5,16,14,14,1,35522
691469,658,prior,17,5,16,14,15,1,47325
691469,658,prior,17,5,16,14,16,1,26209
691469,658,prior,17,5,16,14,17,1,18765
691469,658,prior,17,5,16,14,18,0,23625
691469,658,prior,17,5,16,14,19,0,44479
691469,658,prior,17,5,16,14,20,0,5077
691469,658,prior,17,5,16,14,21,0,33071
687614,1404,prior,23,2,8,1,1,0,28399
675980,1018,prior,42,2,16,4,1,1,21131
675980,1018,prior,42,2,16,4,2,1,14634
675980,1018,prior,42,2,16,4,3,1,15424
676467,3,prior,10,3,16,17,1,1,18599
676467,3,prior,10,3,16,17,2,1,17668
676467,3,prior,10,3,16,17,3,1,47766
676467,3,prior,10,3,16,17,4,1,39190
676467,3,prior,10,3,16,17,5,0,1005
676467,3,prior,10,3,16,17,6,1,32402
676596,233,prior,6,5,11,7,1,1,9122
676596,233,prior,6,5,11,7,2,1,18370
676596,233,prior,6,5,11,7,3,1,38275
676596,233,prior,6,5,11,7,4,1,24852
676596,233,prior,6,5,11,7,5,1,36695
676596,233,prior,6,5,11,7,6,1,4781
676596,233,prior,6,5,11,7,7,1,39570
676596,233,prior,6,5,11,7,8,1,11710
676596,233,prior,6,5,11,7,9,0,28199
676596,233,prior,6,5,11,7,10,1,19845
676596,233,prior,6,5,11,7,11,0,15261
676596,233,prior,6,5,11,7,12,0,77
676596,233,prior,6,5,11,7,13,0,47783
676596,233,prior,6,5,11,7,14,0,35512
676596,233,prior,6,5,11,7,15,0,6964
676596,233,prior,6,5,11,7,16,0,1364
677708,963,prior,31,5,13,2,1,1,1689
677708,963,prior,31,5,13,2,2,1,10673
677708,963,prior,31,5,13,2,3,1,20378
677708,963,prior,31,5,13,2,4,1,25466
677708,963,prior,31,5,13,2,5,1,31173
677708,963,prior,31,5,13,2,6,0,43638
677708,963,prior,31,5,13,2,7,1,46656
678665,474,prior,26,0,17,7,1,1,5385
678665,474,prior,26,0,17,7,2,1,11512
678665,474,prior,26,0,17,7,3,1,34050
678665,474,prior,26,0,17,7,4,1,27548
678665,474,prior,26,0,17,7,5,1,36735
678873,1083,prior,7,5,11,12,1,1,27730
678873,1083,prior,7,5,11,12,2,1,24852
678873,1083,prior,7,5,11,12,3,1,43409
678873,1083,prior,7,5,11,12,4,1,45066
678873,1083,prior,7,5,11,12,5,1,44562
678873,1083,prior,7,5,11,12,6,1,23341
678873,1083,prior,7,5,11,12,7,1,29078
678873,1083,prior,7,5,11,12,8,0,7872
678873,1083,prior,7,5,11,12,9,0,17167
678873,1083,prior,7,5,11,12,10,1,37493
678873,1083,prior,7,5,11,12,11,0,21115
679278,1020,prior,4,0,11,5,1,1,49492
679278,1020,prior,4,0,11,5,2,1,24053
679278,1020,prior,4,0,11,5,3,0,46103
679278,1020,prior,4,0,11,5,4,1,7693
679278,1020,prior,4,0,11,5,5,1,46483
679278,1020,prior,4,0,11,5,6,1,39922
679278,1020,prior,4,0,11,5,7,1,12845
679278,1020,prior,4,0,11,5,8,1,32303
679278,1020,prior,4,0,11,5,9,1,48527
679278,1020,prior,4,0,11,5,10,0,23909
679278,1020,prior,4,0,11,5,11,0,41844
679425,1389,prior,2,3,12,30,1,1,40199
679425,1389,prior,2,3,12,30,2,1,13259
679425,1389,prior,2,3,12,30,3,1,46562
679425,1389,prior,2,3,12,30,4,0,31141
679425,1389,prior,2,3,12,30,5,1,769
679425,1389,prior,2,3,12,30,6,0,31759
679425,1389,prior,2,3,12,30,7,0,21137
679425,1389,prior,2,3,12,30,8,0,21903
680055,1594,prior,5,6,13,9,1,1,27086
680055,1594,prior,5,6,13,9,2,1,11440
680055,1594,prior,5,6,13,9,3,0,28204
680055,1594,prior,5,6,13,9,4,1,9405
680055,1594,prior,5,6,13,9,5,1,45061
680170,1018,prior,22,0,15,4,1,0,39945
680170,1018,prior,22,0,15,4,2,0,4176
680170,1018,prior,22,0,15,4,3,0,37634
680170,1018,prior,22,0,15,4,4,1,48514
680170,1018,prior,22,0,15,4,5,1,32784
680170,1018,prior,22,0,15,4,6,1,20595
680170,1018,prior,22,0,15,4,7,1,13929
680170,1018,prior,22,0,15,4,8,1,14446
680170,1018,prior,22,0,15,4,9,1,6438
680170,1018,prior,22,0,15,4,10,1,28985
680170,1018,prior,22,0,15,4,11,1,23734
680170,1018,prior,22,0,15,4,12,1,41844
680170,1018,prior,22,0,15,4,13,1,21635
680170,1018,prior,22,0,15,4,14,1,38580
680170,1018,prior,22,0,15,4,15,1,15424
680170,1018,prior,22,0,15,4,16,1,39581
680170,1018,prior,22,0,15,4,17,1,35921
680170,1018,prior,22,0,15,4,18,1,43842
680170,1018,prior,22,0,15,4,19,1,9387
680170,1018,prior,22,0,15,4,20,1,7925
680170,1018,prior,22,0,15,4,21,1,21938
680170,1018,prior,22,0,15,4,22,1,41722
680170,1018,prior,22,0,15,4,23,1,26209
680402,1572,prior,4,2,13,22,1,1,13176
680402,1572,prior,4,2,13,22,2,0,14355
680402,1572,prior,4,2,13,22,3,0,41149
680402,1572,prior,4,2,13,22,4,0,31717
680402,1572,prior,4,2,13,22,5,0,44422
680402,1572,prior,4,2,13,22,6,1,35939
680467,100,prior,1,3,18,0,1,0,27344
680467,100,prior,1,3,18,0,2,0,33279
680559,894,prior,7,3,13,2,1,1,28092
680559,894,prior,7,3,13,2,2,1,22309
680559,894,prior,7,3,13,2,3,1,42139
680559,894,prior,7,3,13,2,4,1,17555
680559,894,prior,7,3,13,2,5,1,17176
680559,894,prior,7,3,13,2,6,0,46875
680559,894,prior,7,3,13,2,7,0,35042
680559,894,prior,7,3,13,2,8,0,33994
680559,894,prior,7,3,13,2,9,0,21166
680559,894,prior,7,3,13,2,10,0,30480
680559,894,prior,7,3,13,2,11,1,13802
680559,894,prior,7,3,13,2,12,0,5011
680559,894,prior,7,3,13,2,13,0,33000
680559,894,prior,7,3,13,2,14,0,39820
680559,894,prior,7,3,13,2,15,1,44533
680559,894,prior,7,3,13,2,16,0,16921
680559,894,prior,7,3,13,2,17,0,16185
680610,652,prior,38,5,14,3,1,1,20598
680610,652,prior,38,5,14,3,2,1,43400
680610,652,prior,38,5,14,3,3,1,23879
680610,652,prior,38,5,14,3,4,1,44910
681011,98,prior,9,3,9,30,1,1,196
681011,98,prior,9,3,9,30,2,1,21386
689030,964,prior,81,4,5,3,1,1,44485
689030,964,prior,81,4,5,3,2,1,7694
689030,964,prior,81,4,5,3,3,1,24139
689030,964,prior,81,4,5,3,4,1,26706
689030,964,prior,81,4,5,3,5,1,9839
689030,964,prior,81,4,5,3,6,1,13176
689030,964,prior,81,4,5,3,7,1,13338
681994,1659,prior,4,4,16,4,1,0,45948
681994,1659,prior,4,4,16,4,2,0,46060
681994,1659,prior,4,4,16,4,3,0,28764
681994,1659,prior,4,4,16,4,4,0,8654
681994,1659,prior,4,4,16,4,5,1,41950
681994,1659,prior,4,4,16,4,6,1,43772
681994,1659,prior,4,4,16,4,7,0,12315
681994,1659,prior,4,4,16,4,8,0,12545
681994,1659,prior,4,4,16,4,9,1,1374
681994,1659,prior,4,4,16,4,10,0,23634
681994,1659,prior,4,4,16,4,11,0,18352
681994,1659,prior,4,4,16,4,12,0,35594
681994,1659,prior,4,4,16,4,13,0,27126
681994,1659,prior,4,4,16,4,14,0,14462
681994,1659,prior,4,4,16,4,15,1,5989
681994,1659,prior,4,4,16,4,16,0,19678
681994,1659,prior,4,4,16,4,17,0,13176
682005,1623,prior,2,0,9,30,1,1,13740
682005,1623,prior,2,0,9,30,2,1,24852
682005,1623,prior,2,0,9,30,3,0,9177
682005,1623,prior,2,0,9,30,4,0,15143
682005,1623,prior,2,0,9,30,5,0,28934
682005,1623,prior,2,0,9,30,6,0,4600
682005,1623,prior,2,0,9,30,7,0,9595
682005,1623,prior,2,0,9,30,8,0,11782
682005,1623,prior,2,0,9,30,9,0,23579
682005,1623,prior,2,0,9,30,10,0,21506
689328,1126,prior,3,0,10,30,1,1,196
689328,1126,prior,3,0,10,30,2,1,32478
689328,1126,prior,3,0,10,30,3,1,37919
689328,1126,prior,3,0,10,30,4,0,9644
689328,1126,prior,3,0,10,30,5,0,21903
689328,1126,prior,3,0,10,30,6,0,2535
682472,36,prior,13,6,15,20,1,1,11079
682472,36,prior,13,6,15,20,2,1,12145
682472,36,prior,13,6,15,20,3,1,16759
682472,36,prior,13,6,15,20,4,0,17072
683514,1023,prior,12,0,9,3,1,1,18629
683514,1023,prior,12,0,9,3,2,1,2240
683514,1023,prior,12,0,9,3,3,1,9076
683514,1023,prior,12,0,9,3,4,1,17622
683514,1023,prior,12,0,9,3,5,1,8843
683514,1023,prior,12,0,9,3,6,1,33237
683514,1023,prior,12,0,9,3,7,1,16961
683514,1023,prior,12,0,9,3,8,1,22175
683514,1023,prior,12,0,9,3,9,0,18102
683514,1023,prior,12,0,9,3,10,1,44367
683514,1023,prior,12,0,9,3,11,0,29553
683514,1023,prior,12,0,9,3,12,0,26586
683514,1023,prior,12,0,9,3,13,0,1263
683514,1023,prior,12,0,9,3,14,0,29309
683666,1047,prior,6,1,11,29,1,0,48907
683666,1047,prior,6,1,11,29,2,1,33827
683666,1047,prior,6,1,11,29,3,1,44799
683666,1047,prior,6,1,11,29,4,1,1117
683666,1047,prior,6,1,11,29,5,1,15383
683666,1047,prior,6,1,11,29,6,1,22952
683666,1047,prior,6,1,11,29,7,1,2038
683666,1047,prior,6,1,11,29,8,1,39108
691089,4,prior,3,4,15,21,1,0,1200
691089,4,prior,3,4,15,21,2,0,17769
691089,4,prior,3,4,15,21,3,0,43704
691089,4,prior,3,4,15,21,4,0,37646
691089,4,prior,3,4,15,21,5,0,11865
691089,4,prior,3,4,15,21,6,1,35469
691089,4,prior,3,4,15,21,7,0,19057
691198,423,prior,29,2,9,21,1,1,49235
691198,423,prior,29,2,9,21,2,1,32478
692224,58,prior,2,0,10,3,1,0,46522
692224,58,prior,2,0,10,3,2,0,36750
692224,58,prior,2,0,10,3,3,0,7460
692224,58,prior,2,0,10,3,4,0,28956
692224,58,prior,2,0,10,3,5,0,43115
692224,58,prior,2,0,10,3,6,0,25952
692224,58,prior,2,0,10,3,7,0,18174
692293,1573,prior,5,1,15,30,1,1,14419
692293,1573,prior,5,1,15,30,2,0,46129
692293,1573,prior,5,1,15,30,3,0,5258
692554,999,prior,36,3,10,17,1,1,28199
692554,999,prior,36,3,10,17,2,1,17652
692554,999,prior,36,3,10,17,3,0,40545
692554,999,prior,36,3,10,17,4,1,24852
692554,999,prior,36,3,10,17,5,1,15290
692554,999,prior,36,3,10,17,6,1,43768
692554,999,prior,36,3,10,17,7,0,40063
692554,999,prior,36,3,10,17,8,1,41787
692554,999,prior,36,3,10,17,9,1,42265
692554,999,prior,36,3,10,17,10,1,47912
692554,999,prior,36,3,10,17,11,1,26131
692554,999,prior,36,3,10,17,12,0,28465
692554,999,prior,36,3,10,17,13,1,18465
